id,language,anomaly_score,reliability,snr_db,duration_sec
Telugu_000015,Telugu,1.0031256409808373,1.0,55.75,34.016
Telugu_000046,Telugu,0.6807895361086582,1.0,54.11,34.112
Tamil_000058,Tamil,0.7340913393097878,1.0,40.67,6.496
Kannada_000061,Kannada,0.6319352683807765,1.0,47.98,11.584
Kannada_000072,Kannada,0.7035655439967577,1.0,48.67,8.896
Kannada_000011,Kannada,0.4619887781961946,1.0,41.06,8.896
Tamil_000029,Tamil,1.0431839424087423,1.0,38.34,5.216
Malayalam_000018,Malayalam,1.0905424732179547,1.0,40.16,3.584
Telugu_000054,Telugu,0.9058070913416217,1.0,56.44,22.048
Telugu_000059,Telugu,0.7130391524085885,1.0,54.17,5.92
Tamil_000047,Tamil,0.9028417316843141,1.0,32.89,3.104
